Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance_Income,Loan_ID
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4157,8.332548939252638,0.40555555555555556,3751.4444444444443,LP002148
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,4213,8.345930261979017,0.2222222222222222,3990.777777777778,LP002152
1.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,6065,8.71028982137815,0.2777777777777778,5787.222222222223,LP002165
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2362,7.767263996757308,0.1527777777777778,2209.222222222222,LP002167
0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,7733,8.953252164609035,0.5555555555555556,7177.444444444444,LP002168
1.0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,5384,8.591186871324563,0.4166666666666667,4967.333333333333,LP002172
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5708,8.649623978596727,0.4166666666666667,5291.333333333333,LP002176
1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,7473,8.91905180393029,0.3277777777777778,7145.222222222223,LP002183
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,5044,8.52595469708481,0.5,4544.0,LP002184
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,5205,8.557374981049069,3.2777777777777777,1927.2222222222222,LP002186
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,10013,9.211639527707803,0.5888888888888889,9424.111111111111,LP002192
1.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,6655,8.803123730829212,0.5888888888888889,6066.111111111111,LP002195
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5886,8.680331928793418,0.3472222222222222,5538.777777777777,LP002208
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4332,8.37378460812088,0.3,4032.0,LP002212
1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,5668,8.64259160081057,0.41388888888888886,5254.111111111111,LP002240
1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,2896,7.971085753505607,0.16666666666666666,2729.3333333333335,LP002245
1.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5062,8.529516941105069,0.5066666666666667,4555.333333333333,LP002253
0.0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,5184,8.55333223803211,0.5194444444444445,4664.555555555556,LP002256
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2545,7.841885928984623,0.20555555555555555,2339.4444444444443,LP002257
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4321,8.371242135931933,0.2833333333333333,4037.6666666666665,LP002264
1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,7245,8.888066854754783,0.2777777777777778,6967.222222222223,LP002270
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5167,8.550047528287184,0.3611111111111111,4805.888888888889,LP002279
0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,5180,8.55256033525353,0.3472222222222222,4832.777777777777,LP002286
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,29418,10.289362010879287,0.3611111111111111,29056.88888888889,LP002294
1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,5848,8.673855001429615,0.38333333333333336,5464.666666666667,LP002298
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2767,7.925518979786926,0.15555555555555556,2611.4444444444443,LP002306
1.0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,7600,8.935903526274423,0.25555555555555554,7344.444444444444,LP002310
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,3945,8.280204233279974,0.28888888888888886,3656.1111111111113,LP002311
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5005,8.518192691749322,0.4888888888888889,4516.111111111111,LP002316
0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,7485,8.920656296853728,0.325,7160.0,LP002321
1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,20149,9.910909938351766,0.2833333333333333,19865.666666666668,LP002325
1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,3623,8.195057690895077,0.2972222222222222,3325.777777777778,LP002326
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4333,8.374015421739909,0.1375,4195.5,LP002329
1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3844,8.254268770090183,0.2916666666666667,3552.3333333333335,LP002333
0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,5404,8.59489469908009,0.2916666666666667,5112.333333333333,LP002339
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4338,8.37516869138682,0.2916666666666667,4046.3333333333335,LP002344
0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,4243,8.353025845202325,0.3472222222222222,3895.777777777778,LP002346
1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2107,7.653020413804189,0.17777777777777778,1929.2222222222222,LP002354
0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,6331,8.753213480544126,0.8333333333333334,5497.666666666667,LP002355
1.0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,7166,8.8771028978649,0.4166666666666667,6749.333333333333,LP002358
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,10000,9.210340371976184,0.3472222222222222,9652.777777777777,LP002360
1.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,3943,8.279697133877628,0.17777777777777778,3765.222222222222,LP002375
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2925,7.981049759665957,0.2222222222222222,2702.777777777778,LP002376
0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3679,8.210396255104774,0.29583333333333334,3383.1666666666665,LP002383
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3863,8.259199362666282,0.23333333333333334,3629.6666666666665,LP002385
1.0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4028,8.301025253838453,0.3638888888888889,3664.1111111111113,LP002389
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5035,8.524168805152662,0.3333333333333333,4701.666666666667,LP002394
1.0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,5304,8.576216531865699,0.31666666666666665,4987.333333333333,LP002397
0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2858,7.957877358489813,0.3416666666666667,2516.3333333333335,LP002399
1.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,3833,8.251403065380556,0.25555555555555554,3577.4444444444443,LP002400
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,7621,8.938662873666118,0.4444444444444444,7176.555555555556,LP002402
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,6732,8.814627555310697,0.41944444444444445,6312.555555555556,LP002412
1.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6433,8.769196271411001,0.225,6208.0,LP002415
1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,5411,8.596189197642735,0.475,4936.0,LP002417
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4532,8.418918622147897,0.3055555555555556,4226.444444444444,LP002420
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4155,8.332067707289548,0.2777777777777778,3877.222222222222,LP002425
1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,18840,9.843737548130354,0.65,18190.0,LP002433
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4115,8.32239411311117,0.5111111111111111,3603.8888888888887,LP002440
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,6887,8.837390855544697,0.38333333333333336,6503.666666666667,LP002441
0.0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,5235,8.563122123304638,0.23333333333333334,5001.666666666667,LP002442
1.0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,7429,8.913146539151807,0.325,7104.0,LP002445
0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,6583,8.792245847467877,0.1361111111111111,6446.888888888889,LP002450
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,3508,8.162801353492073,0.275,3233.0,LP002471
1.0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,4079,8.313607139317558,0.275,3804.0,LP002476
1.0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,7249,8.888618807300878,0.5888888888888889,6660.111111111111,LP002482
1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,24797,10.118477957093951,0.6666666666666666,24130.333333333332,LP002485
0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,6107,8.717190933223135,0.3611111111111111,5745.888888888889,LP002495
0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,3500,8.160518247477505,0.2611111111111111,3238.8888888888887,LP002496
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,4270,8.35936910622267,0.3,3970.0,LP002523
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,6500,8.779557455883728,0.4,6100.0,LP002542
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,5769,8.660254034256889,0.6111111111111112,5157.888888888889,LP002550
0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,4544,8.421562960400987,0.4888888888888889,4055.1111111111113,LP002551
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,29167,10.280793212183719,0.5138888888888888,28653.11111111111,LP002553
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4223,8.348301054933943,0.3388888888888889,3884.1111111111113,LP002554
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5000,8.517193191416238,0.35,4650.0,LP002561
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,5530,8.61794309451638,0.375,5155.0,LP002566
1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,9000,9.104979856318357,0.3388888888888889,8661.111111111111,LP002568
1.0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,21666,9.983499490505512,1.2777777777777777,20388.222222222223,LP002570
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8750,9.07680897935166,0.825,7925.0,LP002572
1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,4887,8.494333897270154,0.3888888888888889,4498.111111111111,LP002581
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,6319,8.751316246773456,0.29444444444444445,6024.555555555556,LP002584
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4983,8.513787398281405,0.39166666666666666,4591.333333333333,LP002592
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,12333,9.420033875565988,0.3472222222222222,11985.777777777777,LP002593
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,5667,8.64241515616962,0.4722222222222222,5194.777777777777,LP002599
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5999,8.699348067653093,0.4027777777777778,5596.222222222223,LP002604
1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,3271,8.092851027538384,0.25,3021.0,LP002605
0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,4241,8.352554369474591,0.24444444444444444,3996.5555555555557,LP002609
1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4357,8.379539026117442,0.35555555555555557,4001.4444444444443,LP002610
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2666,7.888334500738654,0.175,2491.0,LP002612
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,6478,8.776167099731275,0.3,6178.0,LP002614
1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,3808,8.244859395911256,0.23055555555555557,3577.4444444444443,LP002630
1.0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,3729,8.22389538017882,0.325,3404.0,LP002635
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4120,8.323608442343572,0.35555555555555557,3764.4444444444443,LP002639
1.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,7500,8.922658299524402,0.20833333333333334,7291.666666666667,LP002644
0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6300,8.748304912379623,0.3472222222222222,5952.777777777777,LP002651
1.0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,14987,9.614938437644996,0.49166666666666664,14495.333333333334,LP002654
1.0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,2695,7.899153483343097,0.18888888888888888,2506.1111111111113,LP002657
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3300,8.101677747454572,0.26666666666666666,3033.3333333333335,LP002711
1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,3816,8.246958032568177,0.5,3316.0,LP002712
1.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,7500,8.922658299524402,0.5083333333333333,6991.666666666667,LP002721
1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3859,8.258163361537619,0.33611111111111114,3522.8888888888887,LP002735
1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,6825,8.82834762005316,0.45,6375.0,LP002744
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,8408,9.036938912556787,0.36666666666666664,8041.333333333333,LP002745
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5314,8.57810012631976,0.4083333333333333,4905.666666666667,LP002746
0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,7638,8.940891067785461,0.425,7213.0,LP002747
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4174,8.336630087637147,1.2380952380952381,2935.904761904762,LP002754
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5000,8.517193191416238,0.41388888888888886,4586.111111111111,LP002759
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3767,8.23403420769204,0.44666666666666666,3320.3333333333335,LP002760
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,8738,9.075436609511382,0.9166666666666666,7821.333333333333,LP002766
1.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,4283,8.36240897761537,0.3333333333333333,3949.6666666666665,LP002769
0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,4600,8.433811582477187,0.18611111111111112,4413.888888888889,LP002774
1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,4768,8.469682208745185,0.3472222222222222,4420.777777777777,LP002775
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5821,8.669227347271736,0.3333333333333333,5487.666666666667,LP002781
1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4209,8.344980368770571,0.4111111111111111,3797.8888888888887,LP002782
1.0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,3409,8.134174272137903,0.5027777777777778,2906.222222222222,LP002786
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3400,8.131530710604252,0.6666666666666666,2733.3333333333335,LP002790
1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,21000,9.95227771670556,0.1111111111111111,20888.88888888889,LP002791
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5333,8.581669210600602,0.25,5083.0,LP002793
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,5291,8.57376254290413,15.833333333333334,-10542.333333333334,LP002802
1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3218,8.076515327552329,0.3388888888888889,2879.1111111111113,LP002803
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5741,8.655388690167637,0.4166666666666667,5324.333333333333,LP002805
1.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,8369,9.032289682032873,0.4166666666666667,7952.333333333333,LP002806
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,5158,8.54830418644129,0.28888888888888886,4869.111111111111,LP002816
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5509,8.614138397472717,0.3972222222222222,5111.777777777777,LP002823
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9699,9.179778066393542,0.8333333333333334,8865.666666666666,LP002825
1.0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,6338,8.754318540250866,0.475,5863.0,LP002826
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,4709,8.457230850243555,0.3138888888888889,4395.111111111111,LP002843
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3467,8.151044945685024,0.09722222222222222,3369.777777777778,LP002849
1.0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,2400,7.783224016336037,0.12777777777777777,2272.222222222222,LP002850
1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,5015,8.520188700396035,0.4027777777777778,4612.222222222223,LP002853
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3850,8.25582842728183,0.33055555555555555,3519.4444444444443,LP002856
1.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,5715,8.65084957622891,0.3625,5352.5,LP002857
0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,6666,8.804775258867686,0.45,6216.0,LP002858
1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,7454,8.916506080039204,0.6777777777777778,6776.222222222223,LP002860
1.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,8247,9.017604776833355,0.5194444444444445,7727.555555555556,LP002867
1.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,3522,8.166784289056151,0.45,3072.0,LP002869
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4700,8.45531778769815,0.2222222222222222,4477.777777777777,LP002870
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,6858,8.833171133022866,0.4888888888888889,6369.111111111111,LP002876
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8334,9.0280988119824,0.7222222222222222,7611.777777777777,LP002878
0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5357,8.58615939588096,0.36944444444444446,4987.555555555556,LP002879
1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2868,7.961370201719511,0.19444444444444445,2673.5555555555557,LP002885
1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4798,8.47595444339964,0.375,4423.0,LP002890
1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2796,7.935945103353701,0.45666666666666667,2339.3333333333335,LP002891
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,8667,9.067277989134345,0.7055555555555556,7961.444444444444,LP002899
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,17283,9.757478638400492,0.29444444444444445,16988.555555555555,LP002901
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,6727,8.813884558025606,0.30277777777777776,6424.222222222223,LP002907
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,8888,9.092457331319466,0.3333333333333333,8554.666666666666,LP002920
0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,5503,8.613048677059759,0.8777777777777778,4625.222222222223,LP002921
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8816,9.084323531392696,0.5472222222222223,8268.777777777777,LP002932
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5727,8.652947112393857,0.2361111111111111,5490.888888888889,LP002935
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2500,7.824046010856292,0.16666666666666666,2333.3333333333335,LP002952
1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3132,8.049427057110695,0.2111111111111111,2920.8888888888887,LP002954
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,6667,8.80492526261806,0.4222222222222222,6244.777777777777,LP002962
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,12805,9.457590998633625,0.26666666666666666,12538.333333333334,LP002965
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4436,8.397508348470257,0.275,4161.0,LP002969
1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,5786,8.66319648553608,0.3138888888888889,5472.111111111111,LP002971
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4867,8.490233009833455,0.3194444444444444,4547.555555555556,LP002975
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,5243,8.564649132572534,0.35,4893.0,LP002980
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,7393,8.9082888855571,0.4388888888888889,6954.111111111111,LP002986
1.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,9200,9.126958763037132,0.5444444444444444,8655.555555555555,LP002989
