Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Total_Income,Total_Income_log,EMI,Balance_Income
LP002096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026000084782885163,0.19243964160659358,0.010302640051513198,0.1707928845185494
LP002099,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.020913111673190238,0.16410681295308657,0.008886027044430134,0.1667901899558691
LP002102,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.022354420720937133,0.1724420720888035,0.006825499034127494,0.1685694653129054
LP002105,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09815032005539148,0.42991109321342397,0.005924018029620089,0.23397740941287964
LP002107,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.023131597168251635,0.17683161116399584,0.007083065035415325,0.16917020699263316
LP002111,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.03611750907883395,0.2412191976183589,0.008370895041854476,0.17999840702206274
LP002117,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.05331430428577485,0.3080175255096163,0.009401159047005794,0.1945147559706298
LP002118,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.018779409063290425,0.15127268635289592,0.005537669027688345,0.16583305321221303
LP002123,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.046206672413062214,0.2823873643769501,0.01133290405666452,0.18789714762450538
LP002125,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.08195678898952931,0.3919563536178088,0.01957501609787508,0.2164762518039125
LP002148,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.03387076262205203,0.23112543825104048,0.014294913071474565,0.1765141052796419
LP002152,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03466206955022679,0.2347238519603572,0.005795235028976174,0.17942196500578467
LP002165,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.06083172010343512,0.3327049305481807,0.008370895041854476,0.2012484627087915
LP002167,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.008506549477878732,0.07911288102189183,0.0025756600128783004,0.15777636479734758
LP002168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08440136217835494,0.3980407007561726,0.021249195106245976,0.21813942876891157
LP002172,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.05120886263759556,0.3006765805071197,0.014810045074050225,0.19128695067573312
LP002176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.055787138436320986,0.3163910873791812,0.014810045074050225,0.19522349615457824
LP002183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08072743715468637,0.38884377387185526,0.010688989053444944,0.21774793419111146
LP002184,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04640449914510591,0.28313479073994546,0.018673535093367673,0.18614352191222153
LP002186,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.04867950656360836,0.2915841184244742,0.14745653573728265,0.15435011225094533
LP002192,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1166188585397561,0.4675244617191931,0.022794591113972956,0.24543605071069768
LP002195,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.06916870381099069,0.3576691900080929,0.022794591113972956,0.20463691577871648
LP002208,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.05830236402944792,0.32464885914302555,0.01159047005795235,0.19822990451582245
LP002212,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.03634359677259817,0.2422142520553597,0.009401159047005794,0.17992280806910824
LP002240,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05522191920191044,0.3144999884831869,0.014681262073406308,0.19477125241815402
LP002245,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.016052226257259536,0.13392323263939032,0.0032195750160978745,0.16409562727556223
LP002253,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.04665884780059065,0.2840927250174859,0.01898261429491307,0.18628122000510292
LP002256,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.5,0.04838276646554282,0.29049697164586846,0.01957501609787508,0.18760825162571498
LP002257,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.011092427475306985,0.09917970023200753,0.005022537025112684,0.15935854288418108
LP002264,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.03618816148313527,0.24153054783812045,0.008628461043142304,0.17999165711554896
LP002270,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.07750568751854625,0.38051151343874967,0.008370895041854476,0.2155852641440916
LP002279,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04814254829091834,0.28961366998586374,0.012234385061171924,0.18932542784282438
LP002286,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04832624454210177,0.2902893968345062,0.01159047005795235,0.18965212331809203
LP002294,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.3908208396331727,0.7573382146330149,0.012234385061171924,0.48397099700169155
LP002298,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.057765405756757905,0.3229071281724235,0.013264649066323245,0.19732946698688225
LP002306,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.014229394226285521,0.1216697277661097,0.002704443013522215,0.162663297113335
LP002310,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.08252200822393986,0.3933754236906867,0.007340631036703154,0.22016845066695828
LP002311,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.03087510067967613,0.2170492582325392,0.008886027044430134,0.1753558213218747
LP002316,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045853410391555625,0.2810474853978549,0.018158403090792013,0.18580467660522904
LP002321,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.08089700292500954,0.38927524312569944,0.01056020605280103,0.2179274817043784
LP002325,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.2598454125393887,0.6555674738812303,0.008628461043142304,0.37229919365616787
LP002326,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.026325085842671226,0.19415223290224687,0.00927237604636188,0.17134232690877232
LP002329,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.036357727253458434,0.24227632087381598,0.0018673535093367678,0.18190930555611806
LP002333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.029447922112789498,0.21007487100580857,0.00901481004507405,0.17409493878509782
LP002339,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.05149147225480083,0.301673664166194,0.00901481004507405,0.19304867627583358
LP002344,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.03642837965775975,0.24258645025286488,0.00901481004507405,0.18009695565716416
LP002346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.035085983976034706,0.23663194762985423,0.01159047005795235,0.17826773099192575
LP002354,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.004903276858511495,0.04839127871799281,0.003734707018673535,0.154374411914395
LP002355,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.06459042801226526,0.3442476671486805,0.03412749517063748,0.19773041143380166
LP002358,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.07638937953058543,0.37756316120275313,0.014810045074050225,0.21293795080938127
LP002360,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.11643516228857267,0.46717510165286874,0.01159047005795235,0.2482143122317756
LP002375,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.030846839717955602,0.2169128925324733,0.003734707018673535,0.17668150296118398
LP002376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01646201020220718,0.1366026849700959,0.005795235028976174,0.16377298174420285
LP002383,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02711639277084599,0.19827697459348495,0.009207984546039922,0.1720395922516473
LP002385,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.029716401249134508,0.2114007722103218,0.006310367031551836,0.17503452577181805
LP002389,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.032047930591078015,0.22264830455640486,0.01236316806181584,0.17545301997567334
LP002394,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.04627732481736353,0.2826545409063973,0.010946555054732774,0.18805914538083648
LP002397,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.05007842416877446,0.2966508592952917,0.010173857050869284,0.19152994731022974
LP002399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015515267984569515,0.130371321466274,0.01133290405666452,0.16150771311817333
LP002400,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.029292486823326597,0.20930424531170974,0.007340631036703154,0.17440003455952136
LP002402,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.08281874832200539,0.3941174485028877,0.016097875080489373,0.21812862891848947
LP002412,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07025675083723099,0.360762719741304,0.01493882807469414,0.20763117430823583
LP002415,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.06603173706001216,0.3485456498626857,0.005924018029620089,0.20636084190233966
LP002417,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.051590385620822674,0.30202177185851725,0.017514488087572437,0.1909062559483551
LP002420,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.039169692944650905,0.25435138215469855,0.009658725048293626,0.18228527534893643
LP002425,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0338425016603315,0.23099602864567104,0.008370895041854476,0.178042284114365
LP002433,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.24134861309330358,0.6375039345134972,0.025627817128139083,0.35194012562926
LP002440,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.03327728242592096,0.22839467191721988,0.019188667095943333,0.174721330109578
LP002441,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.07244697537057186,0.36688407062015554,0.013264649066323245,0.20995314214898125
LP002442,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.04910342098941627,0.2931296005793184,0.006310367031551836,0.1917040948982857
LP002445,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.08010569599683477,0.38725577049053406,0.01056020605280103,0.2172470911277879
LP002450,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0681513091890517,0.3547439840762002,0.0018029620090148093,0.2092633017032714
LP002471,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.024700080543740902,0.18547807944995087,0.00824211204121056,0.17021509252096859
LP002476,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.03276858511495146,0.22603173907351784,0.00824211204121056,0.17715264643584686
LP002482,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07756220944198731,0.38065994073920223,0.022794591113972956,0.21185391582326588
LP002485,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.3255238875778943,0.7113852446300912,0.02640051513200257,0.42411417601866214
LP002495,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.0614252002995662,0.3345607303058207,0.012234385061171924,0.20074626966416512
LP002496,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.024587036696858793,0.18486412220890405,0.0075981970379909855,0.1702866415300148
LP002523,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.035467506959261826,0.23833773396235103,0.009401159047005794,0.17916951850216875
LP002542,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.06697847927764981,0.35133190866637765,0.014037347070186735,0.20504866007605796
LP002550,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.05664909776879707,0.3192496491821125,0.023824855119124275,0.19360216860996476
LP002551,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.03933925871497407,0.25506247949661004,0.018158403090792013,0.1802036041800821
LP002553,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.3872740889372465,0.7550339519432194,0.01931745009658725,0.4790651649474655
LP002554,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.03480337435882943,0.23536138937316753,0.011204121056020606,0.17812598295513607
LP002561,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.045782757987254306,0.2807787066100939,0.011719253058596264,0.18743140407505357
LP002566,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.053271912843194054,0.3078716808953026,0.0128783000643915,0.19356706909609303
LP002568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10230468142830901,0.43884227299936124,0.011204121056020606,0.23616572910465192
LP002570,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.28128135200440874,0.6750877593540751,0.05473277527366386,0.3786481557230432
LP002572,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.09877206121324308,0.4312667536016717,0.03374114616870573,0.22722210297387382
LP002581,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.044186013650044514,0.27463154170550563,0.013522215067611075,0.18558597963418208
LP002584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06442086224194209,0.3437374760300776,0.009143593045717966,0.2041320227714846
LP002592,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.045542539812629824,0.2798628440337194,0.01365099806825499,0.18671861394719683
LP002593,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.14940157413556784,0.5235644432375142,0.01159047005795235,0.2765598696458054
LP002599,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.05520778872105018,0.3144525401981468,0.017385705086928525,0.19405036240248072
LP002604,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.05989910836665772,0.329762549035283,0.01416613007083065,0.19892784484934883
LP002605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02135115657985841,0.16666751662070894,0.007083065035415325,0.1676393281953045
LP002609,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.035057723014314174,0.2365051616045129,0.006825499034127494,0.17949216403352813
LP002610,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.03669685879410476,0.24376169075266757,0.011976819059884096,0.17955156321084956
LP002612,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.01280221565939889,0.11167033219684203,0.003605924018029619,0.16119991738114428
LP002614,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.06666760869872401,0.3504201972976352,0.009401159047005794,0.20599634695059474
LP002630,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028939224801820006,0.20754456651096256,0.006181584030907921,0.17440003455952136
LP002635,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.027822916813859174,0.20190706690375182,0.01056020605280103,0.17229271374591462
LP002639,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.033347934830222276,0.2287212210220319,0.011976819059884096,0.17667205309206468
LP002644,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0811089601379135,0.3898136079797238,0.0051513200257566,0.21952720954814778
LP002651,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.06415238310559708,0.34292768859817135,0.01159047005795235,0.20325993484990232
LP002654,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18690387033870762,0.5759768439048151,0.01828718609143593,0.3070505473499192
LP002657,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.013211999604346537,0.11457969894038081,0.004249839021249194,0.1613835148383195
LP002711,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.02176094052480606,0.16904113771962276,0.007855763039278815,0.16778917611991076
LP002712,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.029052268648702115,0.20810891751508653,0.018673535093367673,0.17122352855412953
LP002721,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0811089601379135,0.3898136079797238,0.019059884095299417,0.2158822600306986
LP002735,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.029659879325693455,0.21112217787847018,0.011075338055376692,0.1737371937398667
LP002744,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.07157088555723551,0.3644522256348181,0.016355441081777205,0.20838986380038638
LP002745,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.09393943675903291,0.42054516815905957,0.012491951062459754,0.22863553339786244
LP002746,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0502197289773771,0.29715738262223623,0.01442369607211848,0.19053771105270192
LP002747,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08305896649662987,0.39471663921295536,0.01519639407598197,0.21857142278579442
LP002754,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03411098079667651,0.23222291273819437,0.05289301812160794,0.16660543537186295
LP002759,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.045782757987254306,0.2807787066100939,0.014681262073406308,0.18665516482596717
LP002760,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.028359875086549195,0.20463353099597834,0.016200901481004507,0.17127617782493715
LP002766,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.09860249544291992,0.4308977052984141,0.037990985189954925,0.2259625704183997
LP002769,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03565120321044525,0.23915519536865024,0.010946555054732774,0.17892247192376384
LP002774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04013056564314884,0.25835629510067937,0.00412105602060528,0.18456269380669077
LP002775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042504486427673134,0.2680023783739032,0.01159047005795235,0.18464639264746183
LP002781,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.057383882773530785,0.3216626910936539,0.010946555054732774,0.19760891311655335
LP002782,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.03460554762678574,0.23446841318098144,0.014552479072762393,0.17707839746419513
LP002786,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.023301162938574798,0.17777988069120684,0.01880231809401159,0.1662447975095545
LP002790,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.023173988610832426,0.17706899221937006,0.02640051513200257,0.16414422660246156
LP002791,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.2718704517514731,0.6666918136640835,0.0006439150032195746,0.3847311714732751
LP002793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05048820811372211,0.29811715633582975,0.007083065035415325,0.1926922812119052
LP002802,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.04989472791759104,0.2959909493818712,0.7295556986477785,0.002847110567518647
LP002803,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.020602241094264437,0.16227463200211883,0.011204121056020606,0.16591540207168132
LP002805,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.05625344430470969,0.317941294154041,0.014810045074050225,0.19562444060149767
LP002806,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09338834800548262,0.4192949289116313,0.014810045074050225,0.2275541983743525
LP002816,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.04801537396317597,0.2891448624302459,0.008886027044430134,0.19009356720409423
LP002823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.052975172745128515,0.30684854781035514,0.01390856406954282,0.19304192636931977
LP002825,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.11218188754963332,0.4589564956416633,0.03412749517063748,0.23865104468303117
LP002826,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.06468934137828711,0.34454483224062665,0.017514488087572437,0.2021691499572731
LP002843,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.041670788056917575,0.264654044278085,0.01004507405022537,0.18433454696652452
LP002849,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.024120730828470095,0.1823166267378207,0.0,0.17187691950466485
LP002850,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.009043507750568752,0.0834047402369637,0.0014166130070830643,0.15854180419601188
LP002853,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045994715200158263,0.2815842383799865,0.01416613007083065,0.18697241043211552
LP002856,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.02953270499795108,0.2104942833415707,0.01081777205408886,0.1736953443194812
LP002857,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.05588605180234284,0.31672066670492766,0.012298776561493882,0.19596666086174708
LP002858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06932413910045358,0.35811330762310645,0.016355441081777205,0.2064580405561383
LP002860,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.08045895801834137,0.3881591952291353,0.026915647134578235,0.21326464628464897
LP002867,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09166442934053046,0.415345964726963,0.01957501609787508,0.22482318619887115
LP002869,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.024897907275784593,0.186549143217724,0.016355441081777205,0.16825896961327086
LP002870,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.041543613729175206,0.26413959659373193,0.005795235028976174,0.18533893305577717
LP002876,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07203719142562422,0.3657493317245651,0.018158403090792013,0.20831831479134016
LP002878,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09289378117537339,0.4181679488251365,0.028976175144880875,0.22341650568139632
LP002879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05082733965436844,0.2993246262250629,0.012620734063103671,0.19153264727283525
LP002885,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01565657279317215,0.13131059295828143,0.004507405022537025,0.16341793666157722
LP002890,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.04292840085348104,0.2696890647822766,0.0128783000643915,0.184673392273517
LP002891,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.014639178171233167,0.12447344954645007,0.0166645202833226,0.1593571929028783
LP002899,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0975992313018412,0.4287037449542723,0.028203477141017386,0.22766489684117877
LP002901,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21934745439387301,0.6143077789712099,0.009143593045717966,0.3373427778025274
LP002907,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.07018609843292967,0.3605629179973864,0.009529942047649708,0.2089879055175086
LP002920,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10072206757195948,0.4354748012962509,0.010946555054732774,0.23487244701660884
LP002921,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.052890389859966934,0.3065555076562917,0.03618802318094011,0.18713035824453833
LP002932,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09970467295002049,0.43328751549769334,0.02086284610431423,0.23139894512461
LP002935,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.056055617572666,0.31728472177228284,0.00643915003219575,0.19764806257433334
LP002952,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010456555836595119,0.09438231156731891,0.0032195750160978745,0.15928429391252932
LP002954,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.01938701974028176,0.1549902397404558,0.005280103026400514,0.16642299504151867
LP002962,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.06933826958131385,0.35815364560484647,0.015067611075338055,0.20680768571355287
LP002965,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1560711611016123,0.5336640476856347,0.007855763039278815,0.2832733266644257
LP002969,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.037813166782065595,0.24859387791560258,0.00824211204121056,0.1814901363616114
LP002971,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.05688931594342155,0.3200409130383503,0.01004507405022537,0.1974199157341671
LP002975,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.04390340403283924,0.27352875912755514,0.010302640051513198,0.1861867213139098
LP002980,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.04921646483629838,0.293540233458908,0.011719253058596264,0.1903838131841874
LP002986,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07959699868586528,0.3859494835376124,0.015840309079201545,0.21542596635036607
LP002989,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.10513077760036174,0.44475269014345414,0.020734063103670312,0.23609823003951394
